Id,SalePrice
2735,135842.08291051458
2736,138205.1347143344
2737,120905.73787556954
2738,132884.12363934563
2739,161158.74624955605
2740,140928.60018972712
2741,146676.56461177216
2742,155414.08971576366
2743,153194.52355013535
2744,161804.47878462257
2745,142568.30338831292
2746,137976.3525252037
2747,153868.93692376942
2748,125275.97539953477
2749,130163.8474385376
2750,129804.19622388676
2751,135246.92629787733
2752,219450.84646625878
2753,152823.31287162754
2754,206559.4966421907
2755,133904.48579469937
2756,93247.58811814897
2757,69837.49332421982
2758,81299.317109857
2759,164084.40614310096
2760,123474.1504998665
2761,144265.21442682084
2762,143063.2561348593
2763,184569.7125538939
2764,148675.42631060086
2765,289463.4801588122
2766,127687.61792500789
2767,90887.74413334923
2768,128698.11622730672
2769,130767.52275630373
2770,138295.91965170775
2771,105442.67124744102
2772,109520.84153077885
2773,163324.9787714539
2774,142340.96957382848
2775,115621.84407781498
2776,143548.00597810824
2777,141440.08174872297
2778,106160.99744357906
2779,121622.76573669359
2780,97009.30869806636
2781,100714.06924841196
2782,97338.1554887257
2783,100336.91623282655
2784,123042.72131560395
2785,134518.89330371274
2786,65921.21937964357
2787,121835.64716861617
2788,73274.85007868941
2789,172522.16290606488
2790,91268.97471760477
2791,113677.03952848107
2792,53337.562962639575
2793,162433.69984502057
2794,100938.00264383548
2795,118929.41631861971
2796,100556.26970896154
2797,192324.20106462258
2798,110133.83283842313
2799,120875.3215666904
2800,68880.93732208482
2801,116614.50179067443
2802,131282.39102123832
2803,164792.97075890427
2804,135281.87852091697
2805,98463.66859486664
2806,77441.16266927596
2807,160001.27873794184
2808,151551.16509376362
2809,133115.10228738008
2810,129721.29842164861
2811,156608.86592869117
2812,160290.30993294672
2813,148911.35148979787
2814,152093.71252286792
2815,99983.55346357153
2816,248448.80320480588
2817,153612.05973357803
2818,133178.70457040527
2819,165681.16417062498
2820,135161.05707331852
2821,105487.2858638485
2822,211128.03894623785
2823,285385.7878230485
2824,172904.7112461726
2825,150483.9343925319
2826,132631.7366642144
2827,137930.5327813486
2828,218436.99985197806
2829,215676.36098131438
2830,224279.9731488429
2831,175638.3844887458
2832,240242.40067760873
2833,303571.4000506679
2834,217180.33198135832
2835,222934.59695245165
2836,193166.54457528822
2837,157309.38225468458
2838,147203.0381016152
2839,173020.58276831542
2840,201648.54891479982
2841,206656.36812256995
2842,231804.89683554322
2843,155726.07689656602
2844,165262.1448838852
2845,124403.3194486831
2846,214336.53045320016
2847,208172.90820323062
2848,209826.88000396494
2849,201161.72067235628
2850,280679.65580579574
2851,218968.22858006856
2852,235300.15041311792
2853,238784.35770836007
2854,138342.62050403008
2855,202280.8863957478
2856,201715.19407743603
2857,187686.90115750825
2858,203091.28992632264
2859,115969.28790083966
2860,132915.2116264462
2861,122908.35578483786
2862,185322.39888455256
2863,123001.2829457105
2864,227987.3451732381
2865,142860.18804251673
2866,137243.20660677546
2867,94736.30861002854
2868,94495.00554100107
2869,104666.92867690045
2870,120786.38186986913
2871,90782.64063374273
2872,50379.854630955764
2873,98902.92267259833
2874,142631.32511613867
2875,112533.72785274948
2876,167534.70472775787
2877,144869.66770151578
2878,168646.35483066618
2879,137695.9178136779
2880,100145.10486740655
2881,141969.48382814488
2882,174765.5830377768
2883,197981.51643634186
2884,203039.9991937468
2885,198543.42805579913
2886,228320.16108195967
2887,96558.62121153985
2888,139475.74765845682
2889,56765.80249885392
2890,78201.8625959359
2891,137132.19456594248
2892,41005.95462979139
2893,72680.90550387219
2894,50456.40551764862
2895,323382.9537698328
2896,280975.84334729076
2897,208120.98579923308
2898,149099.31672466194
2899,212972.29526827775
2900,166132.54924412022
2901,210634.72437964627
2902,185987.35208568507
2903,334767.30718590564
2904,349168.4101494214
2905,87823.17825040662
2906,202147.25551085602
2907,112647.35081825324
2908,134539.2506367072
2909,144528.20977737394
2910,77271.61265190001
2911,79087.72783600961
2912,149553.72996507917
2913,82398.2235430517
2914,75618.78298025538
2915,82372.57639983423
2916,79484.28688738702
2917,168049.67718144032
2918,113736.08409350079
2919,230356.10137902346
